classRepr, size
dense_1.1.5:STUCK_AT_0@0, 1.0,
dense_2.0.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.9.6:STUCK_AT_0@0, 1.0,
dense_2.20.8:STUCK_AT_0@0, 1.0,
max_pooling2d_1.6.7:STUCK_AT_0@0, 1.0,
dense_1.6.8:STUCK_AT_0@0, 1.0,
dense_2.2.4:STUCK_AT_0@0, 1.0,
max_pooling2d_1.10.3:STUCK_AT_0@0, 1.0,
dense_1.8.12:STUCK_AT_0@0, 1.0,
max_pooling2d.2.1:STUCK_AT_0@0, 1.0,
conv2d_1.2.7:STUCK_AT_0@0, 1.0,
dense_2.10.2:STUCK_AT_0@0, 1.0,
dense_2.8.9:STUCK_AT_0@0, 1.0,
dense_2.7.11:STUCK_AT_0@0, 1.0,
dense.5.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.6:STUCK_AT_0@0, 1.0,
dense_2.12.14:STUCK_AT_0@0, 1.0,
dense_2.6.8:STUCK_AT_0@0, 1.0,
dense.15.2:STUCK_AT_0@0, 1.0,
dense_2.2.2:STUCK_AT_0@0, 1.0,
dense.2.3:STUCK_AT_0@0, 1.0,
max_pooling2d.1.5:STUCK_AT_0@0, 1.0,
dense_2.8.14:STUCK_AT_0@0, 1.0,
dense_2.4.0:STUCK_AT_0@0, 1.0,
dense_2.5.10:STUCK_AT_0@0, 1.0,
dense_2.1.4:STUCK_AT_0@0, 1.0,
dense.1.5:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.6:STUCK_AT_0@0, 1.0,
dense_2.12.13:STUCK_AT_0@0, 1.0,
conv2d_1.3.6:STUCK_AT_0@0, 1.0,
dense_2.1.10:STUCK_AT_0@0, 1.0,
dense.6.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.2.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.6.3:STUCK_AT_0@0, 1.0,
dense.6.3:STUCK_AT_0@0, 1.0,
dense_1.1.13:STUCK_AT_0@0, 1.0,
dense_2.18.12:STUCK_AT_0@0, 1.0,
dense_2.7.5:STUCK_AT_0@0, 1.0,
dense.12.3:STUCK_AT_0@0, 1.0,
dense_2.7.4:STUCK_AT_0@0, 1.0,
dense_2.9.6:STUCK_AT_0@0, 1.0,
dense.9.6:STUCK_AT_0@0, 1.0,
dense_2.2.14:STUCK_AT_0@0, 1.0,
dense_2.13.4:STUCK_AT_0@0, 1.0,
dense_2.12.7:STUCK_AT_0@0, 1.0,
dense_2.13.3:STUCK_AT_0@0, 1.0,
dense.15.7:STUCK_AT_0@0, 1.0,
dense_1.0.3:STUCK_AT_0@0, 1.0,
dense_1.4.11:STUCK_AT_0@0, 1.0,
dense_2.11.13:STUCK_AT_0@0, 1.0,
dense_1.7.2:STUCK_AT_0@0, 1.0,
dense_1.1.9:STUCK_AT_0@0, 1.0,
dense_2.8.3:STUCK_AT_0@0, 1.0,
dense_2.3.6:STUCK_AT_0@0, 1.0,
dense_2.7.0:STUCK_AT_0@0, 1.0,
conv2d_1.0.4:STUCK_AT_0@0, 1.0,
max_pooling2d_1.7.3:STUCK_AT_0@0, 1.0,
dense_2.0.4:STUCK_AT_0@0, 1.0,
dense_1.9.6:STUCK_AT_0@0, 1.0,
max_pooling2d_1.4.6:STUCK_AT_0@0, 1.0,
dense_1.0.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.12.5:STUCK_AT_0@0, 1.0,
dense_2.16.0:STUCK_AT_0@0, 1.0,
dense_1.2.13:STUCK_AT_0@0, 1.0,
max_pooling2d.0.2:STUCK_AT_0@0, 2.0,
dense_2.10.10:STUCK_AT_0@0, 1.0,
dense_1.5.2:STUCK_AT_0@0, 1.0,
max_pooling2d_1.10.2:STUCK_AT_0@0, 1.0,
dense_2.5.3:STUCK_AT_0@0, 1.0,
dense_1.0.14:STUCK_AT_0@0, 1.0,
dense_2.16.10:STUCK_AT_0@0, 1.0,
dense_1.5.10:STUCK_AT_0@0, 1.0,
max_pooling2d.2.5:STUCK_AT_0@0, 1.0,
max_pooling2d_1.12.4:STUCK_AT_0@0, 1.0,
dense_2.10.4:STUCK_AT_0@0, 1.0,
dense_2.14.10:STUCK_AT_0@0, 1.0,
dense_2.14.8:STUCK_AT_0@0, 1.0,
max_pooling2d_1.11.7:STUCK_AT_0@0, 1.0,
dense.15.3:STUCK_AT_0@0, 1.0,
dense_2.11.9:STUCK_AT_0@0, 1.0,
dense.10.4:STUCK_AT_0@0, 1.0,
dense_2.2.8:STUCK_AT_0@0, 1.0,
dense_2.15.0:STUCK_AT_0@0, 1.0,
dense_2.9.3:STUCK_AT_0@0, 1.0,
conv2d_1.3.4:STUCK_AT_0@0, 1.0,
dense_2.10.12:STUCK_AT_0@0, 1.0,
dense_2.9.12:STUCK_AT_0@0, 1.0,
dense_2.18.13:STUCK_AT_0@0, 1.0,
dense_2.15.14:STUCK_AT_0@0, 1.0,
conv2d_1.1.6:STUCK_AT_0@0, 1.0,
max_pooling2d_1.0.5:STUCK_AT_0@0, 1.0,
max_pooling2d_1.1.5:STUCK_AT_0@0, 1.0,
dense_2.3.11:STUCK_AT_0@0, 1.0,
max_pooling2d_1.12.6:STUCK_AT_0@0, 1.0,
dense_1.1.4:STUCK_AT_0@0, 1.0,
dense_2.18.0:STUCK_AT_0@0, 1.0,
dense_2.10.13:STUCK_AT_0@0, 1.0,
dense_2.16.11:STUCK_AT_0@0, 1.0,
dense_2.5.6:STUCK_AT_0@0, 1.0,
dense.12.4:STUCK_AT_0@0, 1.0,
dense_2.12.3:STUCK_AT_0@0, 1.0,
dense_2.16.14:STUCK_AT_0@0, 1.0,
dense_1.7.12:STUCK_AT_0@0, 1.0,
max_pooling2d_1.6.2:STUCK_AT_0@0, 1.0,
max_pooling2d.5.6:STUCK_AT_0@0, 1.0,
dense.10.1:STUCK_AT_0@0, 1.0,
dense_2.9.10:STUCK_AT_0@0, 1.0,
dense_2.4.13:STUCK_AT_0@0, 1.0,
dense_2.11.10:STUCK_AT_0@0, 1.0,
dense.8.0:STUCK_AT_0@0, 2.0,
dense_1.8.8:STUCK_AT_0@0, 1.0,
dense.7.7:STUCK_AT_0@0, 1.0,
dense_2.4.12:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.1:STUCK_AT_0@0, 1.0,
dense_1.4.5:STUCK_AT_0@0, 1.0,
dense_2.5.15:STUCK_AT_0@0, 1.0,
dense_1.3.4:STUCK_AT_0@0, 1.0,
dense_2.20.4:STUCK_AT_0@0, 1.0,
dense_2.19.9:STUCK_AT_0@0, 1.0,
conv2d_1.5.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.11.5:STUCK_AT_0@0, 1.0,
dense_2.19.8:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.7:STUCK_AT_0@0, 1.0,
dense_2.9.0:STUCK_AT_0@0, 1.0,
max_pooling2d_1.3.3:STUCK_AT_0@0, 1.0,
dense_1.4.14:STUCK_AT_0@0, 1.0,
max_pooling2d_1.9.3:STUCK_AT_0@0, 1.0,
dense_2.6.4:STUCK_AT_0@0, 1.0,
dense.12.1:STUCK_AT_0@0, 1.0,
dense_1.6.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.7.0:STUCK_AT_0@0, 2.0,
max_pooling2d_1.5.5:STUCK_AT_0@0, 1.0,
dense_2.15.10:STUCK_AT_0@0, 1.0,
dense.14.5:STUCK_AT_0@0, 1.0,
dense_2.1.11:STUCK_AT_0@0, 1.0,
dense_2.5.8:STUCK_AT_0@0, 1.0,
dense_1.0.13:STUCK_AT_0@0, 1.0,
dense.14.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.11.0:STUCK_AT_0@0, 2.0,
dense_1.8.14:STUCK_AT_0@0, 1.0,
dense.13.5:STUCK_AT_0@0, 1.0,
dense_2.17.3:STUCK_AT_0@0, 1.0,
dense_2.15.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.14.3:STUCK_AT_0@0, 1.0,
dense_2.8.7:STUCK_AT_0@0, 1.0,
dense_2.11.0:STUCK_AT_0@0, 1.0,
dense_2.6.15:STUCK_AT_0@0, 1.0,
dense_1.4.13:STUCK_AT_0@0, 1.0,
dense_1.6.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.0.0:STUCK_AT_0@0, 2.0,
max_pooling2d_1.14.2:STUCK_AT_0@0, 1.0,
dense_2.20.10:STUCK_AT_0@0, 1.0,
dense_2.11.6:STUCK_AT_0@0, 1.0,
max_pooling2d.2.2:STUCK_AT_0@0, 1.0,
dense.7.1:STUCK_AT_0@0, 1.0,
conv2d_1.4.6:STUCK_AT_0@0, 1.0,
dense_2.13.15:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.5:STUCK_AT_0@0, 1.0,
dense_2.18.5:STUCK_AT_0@0, 1.0,
dense.3.4:STUCK_AT_0@0, 1.0,
max_pooling2d_1.1.7:STUCK_AT_0@0, 1.0,
dense_2.8.13:STUCK_AT_0@0, 1.0,
conv2d_1.5.2:STUCK_AT_0@0, 1.0,
dense_2.9.4:STUCK_AT_0@0, 1.0,
dense_2.0.12:STUCK_AT_0@0, 1.0,
dense_2.14.5:STUCK_AT_0@0, 1.0,
dense.3.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.0.4:STUCK_AT_0@0, 1.0,
dense.14.0:STUCK_AT_0@0, 2.0,
dense_1.5.6:STUCK_AT_0@0, 1.0,
dense.3.6:STUCK_AT_0@0, 1.0,
dense_2.0.14:STUCK_AT_0@0, 1.0,
dense_2.16.13:STUCK_AT_0@0, 1.0,
dense_2.9.9:STUCK_AT_0@0, 1.0,
dense_2.19.5:STUCK_AT_0@0, 1.0,
dense_2.5.7:STUCK_AT_0@0, 1.0,
dense_2.9.1:STUCK_AT_0@0, 1.0,
dense_2.13.0:STUCK_AT_0@0, 1.0,
dense_2.5.12:STUCK_AT_0@0, 1.0,
max_pooling2d_1.5.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.1.3:STUCK_AT_0@0, 1.0,
max_pooling2d.2.3:STUCK_AT_0@0, 1.0,
dense_2.0.0:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.5:STUCK_AT_0@0, 1.0,
max_pooling2d.5.1:STUCK_AT_0@0, 1.0,
dense_2.0.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.15.2:STUCK_AT_0@0, 1.0,
conv2d_1.5.6:STUCK_AT_0@0, 1.0,
dense_2.1.9:STUCK_AT_0@0, 1.0,
dense_2.10.6:STUCK_AT_0@0, 1.0,
max_pooling2d_1.3.6:STUCK_AT_0@0, 1.0,
max_pooling2d_1.5.3:STUCK_AT_0@0, 1.0,
dense_1.0.6:STUCK_AT_0@0, 1.0,
dense_2.7.3:STUCK_AT_0@0, 1.0,
dense.5.7:STUCK_AT_0@0, 1.0,
dense_1.8.2:STUCK_AT_0@0, 1.0,
dense.8.6:STUCK_AT_0@0, 1.0,
dense_2.7.1:STUCK_AT_0@0, 1.0,
dense_2.14.15:STUCK_AT_0@0, 1.0,
max_pooling2d_1.10.1:STUCK_AT_0@0, 1.0,
dense_2.2.13:STUCK_AT_0@0, 1.0,
dense_2.7.2:STUCK_AT_0@0, 1.0,
max_pooling2d_1.1.1:STUCK_AT_0@0, 1.0,
dense_1.0.12:STUCK_AT_0@0, 1.0,
dense_2.12.5:STUCK_AT_0@0, 1.0,
dense_1.5.14:STUCK_AT_0@0, 1.0,
conv2d_1.4.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.7:STUCK_AT_0@0, 1.0,
dense_1.9.15:STUCK_AT_0@0, 1.0,
dense_2.2.7:STUCK_AT_0@0, 1.0,
dense_2.8.4:STUCK_AT_0@0, 1.0,
dense_1.3.13:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.4:STUCK_AT_0@0, 1.0,
max_pooling2d_1.5.6:STUCK_AT_0@0, 1.0,
dense_2.5.13:STUCK_AT_0@0, 1.0,
dense_2.19.13:STUCK_AT_0@0, 1.0,
max_pooling2d.2.6:STUCK_AT_0@0, 1.0,
dense_1.8.13:STUCK_AT_0@0, 1.0,
conv2d_1.0.1:STUCK_AT_0@0, 1.0,
dense.11.4:STUCK_AT_0@0, 1.0,
dense_2.6.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.9.1:STUCK_AT_0@0, 1.0,
dense.10.5:STUCK_AT_0@0, 1.0,
dense_2.20.7:STUCK_AT_0@0, 1.0,
conv2d_1.3.5:STUCK_AT_0@0, 1.0,
dense_2.13.2:STUCK_AT_0@0, 1.0,
max_pooling2d.4.7:STUCK_AT_0@0, 1.0,
dense_1.3.12:STUCK_AT_0@0, 1.0,
dense_1.7.10:STUCK_AT_0@0, 1.0,
max_pooling2d_1.14.5:STUCK_AT_0@0, 1.0,
dense_1.1.3:STUCK_AT_0@0, 1.0,
dense_1.8.5:STUCK_AT_0@0, 1.0,
dense_2.1.8:STUCK_AT_0@0, 1.0,
conv2d_1.3.1:STUCK_AT_0@0, 1.0,
dense_2.3.0:STUCK_AT_0@0, 1.0,
conv2d_1.3.0:STUCK_AT_0@0, 2.0,
max_pooling2d_1.7.2:STUCK_AT_0@0, 1.0,
max_pooling2d_1.14.6:STUCK_AT_0@0, 1.0,
dense_2.4.6:STUCK_AT_0@0, 1.0,
dense_2.20.6:STUCK_AT_0@0, 1.0,
max_pooling2d.1.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.8.2:STUCK_AT_0@0, 1.0,
dense_1.8.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.9.2:STUCK_AT_0@0, 1.0,
dense_2.19.14:STUCK_AT_0@0, 1.0,
dense_1.5.15:STUCK_AT_0@0, 1.0,
max_pooling2d.3.5:STUCK_AT_0@0, 1.0,
dense.2.2:STUCK_AT_0@0, 1.0,
dense_2.3.8:STUCK_AT_0@0, 1.0,
conv2d_1.1.7:STUCK_AT_0@0, 1.0,
dense_1.2.0:STUCK_AT_0@0, 1.0,
conv2d_1.1.4:STUCK_AT_0@0, 1.0,
dense_1.2.1:STUCK_AT_0@0, 1.0,
dense.0.1:STUCK_AT_0@0, 1.0,
dense_1.7.11:STUCK_AT_0@0, 1.0,
dense_1.2.8:STUCK_AT_0@0, 1.0,
dense.2.1:STUCK_AT_0@0, 1.0,
dense_1.3.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.13.7:STUCK_AT_0@0, 1.0,
dense_2.9.13:STUCK_AT_0@0, 1.0,
dense_2.6.13:STUCK_AT_0@0, 1.0,
dense_2.0.1:STUCK_AT_0@0, 1.0,
dense.12.0:STUCK_AT_0@0, 2.0,
dense_2.18.2:STUCK_AT_0@0, 1.0,
dense_1.0.0:STUCK_AT_0@0, 1.0,
dense_2.16.12:STUCK_AT_0@0, 1.0,
dense_2.7.12:STUCK_AT_0@0, 1.0,
dense.14.7:STUCK_AT_0@0, 1.0,
dense_2.1.15:STUCK_AT_0@0, 1.0,
max_pooling2d_1.12.7:STUCK_AT_0@0, 1.0,
dense_2.15.2:STUCK_AT_0@0, 1.0,
max_pooling2d.5.3:STUCK_AT_0@0, 1.0,
dense_2.17.0:STUCK_AT_0@0, 1.0,
dense_1.4.4:STUCK_AT_0@0, 1.0,
dense_2.13.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.14.7:STUCK_AT_0@0, 1.0,
dense_2.14.14:STUCK_AT_0@0, 1.0,
dense_2.19.1:STUCK_AT_0@0, 1.0,
max_pooling2d.2.4:STUCK_AT_0@0, 1.0,
max_pooling2d.3.2:STUCK_AT_0@0, 1.0,
dense_2.3.10:STUCK_AT_0@0, 1.0,
dense_1.8.15:STUCK_AT_0@0, 1.0,
dense_2.2.1:STUCK_AT_0@0, 1.0,
dense_1.9.9:STUCK_AT_0@0, 1.0,
dense_2.11.14:STUCK_AT_0@0, 1.0,
dense_1.4.6:STUCK_AT_0@0, 1.0,
dense_1.7.3:STUCK_AT_0@0, 1.0,
dense_2.4.2:STUCK_AT_0@0, 1.0,
dense_1.4.0:STUCK_AT_0@0, 1.0,
dense_2.4.15:STUCK_AT_0@0, 1.0,
dense_2.18.8:STUCK_AT_0@0, 1.0,
dense_2.17.14:STUCK_AT_0@0, 1.0,
dense_2.10.11:STUCK_AT_0@0, 1.0,
dense.5.4:STUCK_AT_0@0, 1.0,
dense_1.9.4:STUCK_AT_0@0, 1.0,
dense_1.1.10:STUCK_AT_0@0, 1.0,
dense_2.15.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.5.2:STUCK_AT_0@0, 1.0,
max_pooling2d_1.7.4:STUCK_AT_0@0, 1.0,
conv2d_1.2.5:STUCK_AT_0@0, 1.0,
dense.6.6:STUCK_AT_0@0, 1.0,
dense_2.3.3:STUCK_AT_0@0, 1.0,
dense_2.8.5:STUCK_AT_0@0, 1.0,
dense_2.5.4:STUCK_AT_0@0, 1.0,
dense_2.8.12:STUCK_AT_0@0, 1.0,
dense.4.2:STUCK_AT_0@0, 1.0,
max_pooling2d.1.6:STUCK_AT_0@0, 1.0,
conv2d_1.4.4:STUCK_AT_0@0, 1.0,
dense_2.13.10:STUCK_AT_0@0, 1.0,
max_pooling2d.0.6:STUCK_AT_0@0, 2.0,
dense_2.14.2:STUCK_AT_0@0, 1.0,
dense.14.4:STUCK_AT_0@0, 1.0,
dense_2.5.9:STUCK_AT_0@0, 1.0,
dense.6.4:STUCK_AT_0@0, 1.0,
dense_1.1.1:STUCK_AT_0@0, 1.0,
dense_2.20.0:STUCK_AT_0@0, 1.0,
dense_1.1.14:STUCK_AT_0@0, 1.0,
dense_2.18.4:STUCK_AT_0@0, 1.0,
dense.5.0:STUCK_AT_0@0, 2.0,
dense_1.3.6:STUCK_AT_0@0, 1.0,
dense.10.3:STUCK_AT_0@0, 1.0,
dense_2.5.0:STUCK_AT_0@0, 1.0,
dense_1.6.3:STUCK_AT_0@0, 1.0,
dense_2.19.4:STUCK_AT_0@0, 1.0,
dense.5.5:STUCK_AT_0@0, 1.0,
dense_2.18.14:STUCK_AT_0@0, 1.0,
dense_2.12.10:STUCK_AT_0@0, 1.0,
dense.12.6:STUCK_AT_0@0, 1.0,
dense_2.14.11:STUCK_AT_0@0, 1.0,
dense_2.13.11:STUCK_AT_0@0, 1.0,
dense_2.7.7:STUCK_AT_0@0, 1.0,
dense_2.16.3:STUCK_AT_0@0, 1.0,
dense_2.5.14:STUCK_AT_0@0, 1.0,
dense_1.4.2:STUCK_AT_0@0, 1.0,
dense_2.4.4:STUCK_AT_0@0, 1.0,
max_pooling2d.1.2:STUCK_AT_0@0, 1.0,
dense_2.10.3:STUCK_AT_0@0, 1.0,
dense_2.8.10:STUCK_AT_0@0, 1.0,
dense_2.12.4:STUCK_AT_0@0, 1.0,
dense_1.9.2:STUCK_AT_0@0, 1.0,
dense_1.8.6:STUCK_AT_0@0, 1.0,
dense_1.4.15:STUCK_AT_0@0, 1.0,
dense_2.12.9:STUCK_AT_0@0, 1.0,
max_pooling2d_1.13.4:STUCK_AT_0@0, 1.0,
dense_2.20.12:STUCK_AT_0@0, 1.0,
dense_2.15.11:STUCK_AT_0@0, 1.0,
dense.6.5:STUCK_AT_0@0, 1.0,
dense.2.0:STUCK_AT_0@0, 2.0,
dense_2.11.11:STUCK_AT_0@0, 1.0,
dense_2.15.4:STUCK_AT_0@0, 1.0,
dense_2.3.7:STUCK_AT_0@0, 1.0,
dense_2.18.6:STUCK_AT_0@0, 1.0,
dense_2.16.8:STUCK_AT_0@0, 1.0,
max_pooling2d_1.11.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.2.1:STUCK_AT_0@0, 1.0,
dense_2.3.9:STUCK_AT_0@0, 1.0,
dense_1.3.2:STUCK_AT_0@0, 1.0,
dense_2.18.15:STUCK_AT_0@0, 1.0,
conv2d_1.3.7:STUCK_AT_0@0, 1.0,
max_pooling2d_1.4.3:STUCK_AT_0@0, 1.0,
dense_2.13.6:STUCK_AT_0@0, 1.0,
dense_2.17.1:STUCK_AT_0@0, 1.0,
dense.0.6:STUCK_AT_0@0, 1.0,
dense.1.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.4.7:STUCK_AT_0@0, 1.0,
dense_1.2.11:STUCK_AT_0@0, 1.0,
dense_1.4.3:STUCK_AT_0@0, 1.0,
dense.8.3:STUCK_AT_0@0, 1.0,
dense_2.7.8:STUCK_AT_0@0, 1.0,
dense_2.10.5:STUCK_AT_0@0, 1.0,
dense.7.3:STUCK_AT_0@0, 1.0,
dense.5.6:STUCK_AT_0@0, 1.0,
dense.15.6:STUCK_AT_0@0, 1.0,
dense_2.20.5:STUCK_AT_0@0, 1.0,
dense_2.18.7:STUCK_AT_0@0, 1.0,
dense_1.3.0:STUCK_AT_0@0, 1.0,
dense_2.6.11:STUCK_AT_0@0, 1.0,
max_pooling2d.0.5:STUCK_AT_0@0, 2.0,
max_pooling2d.1.3:STUCK_AT_0@0, 1.0,
dense_1.1.15:STUCK_AT_0@0, 1.0,
dense_2.3.13:STUCK_AT_0@0, 1.0,
dense_2.4.14:STUCK_AT_0@0, 1.0,
dense_2.1.12:STUCK_AT_0@0, 1.0,
dense_2.12.12:STUCK_AT_0@0, 1.0,
dense_1.4.9:STUCK_AT_0@0, 1.0,
dense_2.3.2:STUCK_AT_0@0, 1.0,
dense_2.1.0:STUCK_AT_0@0, 1.0,
dense_2.19.3:STUCK_AT_0@0, 1.0,
max_pooling2d_1.0.7:STUCK_AT_0@0, 1.0,
dense.2.4:STUCK_AT_0@0, 1.0,
max_pooling2d.3.1:STUCK_AT_0@0, 1.0,
dense_2.20.11:STUCK_AT_0@0, 1.0,
dense_2.4.9:STUCK_AT_0@0, 1.0,
dense_2.3.15:STUCK_AT_0@0, 1.0,
conv2d_1.5.1:STUCK_AT_0@0, 1.0,
conv2d_1.0.3:STUCK_AT_0@0, 1.0,
dense_2.5.1:STUCK_AT_0@0, 1.0,
max_pooling2d_1.4.4:STUCK_AT_0@0, 1.0,
dense.9.4:STUCK_AT_0@0, 1.0,
dense.13.4:STUCK_AT_0@0, 1.0,
dense.12.2:STUCK_AT_0@0, 1.0,
dense_1.0.11:STUCK_AT_0@0, 1.0,
max_pooling2d_1.10.0:STUCK_AT_0@0, 2.0,
dense.0.4:STUCK_AT_0@0, 1.0,
dense.15.1:STUCK_AT_0@0, 1.0,
dense.4.0:STUCK_AT_0@0, 2.0,
dense.10.2:STUCK_AT_0@0, 1.0,
dense.11.6:STUCK_AT_0@0, 1.0,
dense.11.7:STUCK_AT_0@0, 1.0,
